prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group
tts-afriswitch-igbo-000311-P-LVtnjfoYI_chunk_3108708-3113852_310,afriswitch-igbo-000311-P-LVtnjfoYI_chunk_3108708-3113852_310,78ca900b2c36ea6db1619bdbd2d480a0a80b13f40f8501986f2c2ed1eab0064f,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,enwega problem generally network na Chicago. I don't know what's going on,enwega [[EN]]problem generally network[[/EN]] na [[EN]]Chicago. I don't know what's going on[[/EN]],16.670000076293945,3,P_LVtnjfoYI
tts-afriswitch-igbo-000247-rXOfcEFAD_w_chunk_1019904-1023632_121,afriswitch-igbo-000247-rXOfcEFAD_w_chunk_1019904-1023632_121,136f0d3f559f50fc8de8c792281ffd67c8e602edbc398bbf4fbdbb856fb85793,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Look at njo joribe today only seven people,[[EN]]Look at[[/EN]] njo joribe [[EN]]today only seven people[[/EN]],25.0,2,rXOfcEFAD_w
tts-afriswitch-igbo-001026-7N_zFjHn32I_chunk_616976-626448_71,afriswitch-igbo-001026-7N_zFjHn32I_chunk_616976-626448_71,da8de0c7a1ce1c8a045bd5e84a7177571402d0203578c04a8310d838aed4d739,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Ofudu sef aburo members ya. Ofudu just bu ndi huru iberibe unu decide ibia kwue kunu kana agbara tika tika, kedu Ka oga bu ubosi onye a ga emeghe puo onu","Ofudu sef aburo [[EN]]members[[/EN]] ya. Ofudu [[EN]]just[[/EN]] bu ndi huru iberibe unu [[EN]]decide[[/EN]] ibia kwue kunu kana agbara tika tika, kedu Ka oga bu ubosi onye a ga emeghe puo onu",9.680000305175781,6,7N_zFjHn32I
tts-afriswitch-igbo-000318-5kUxvR9Qd7E_chunk_932676-936256_101,afriswitch-igbo-000318-5kUxvR9Qd7E_chunk_932676-936256_101,26dad04084a5cd80dcd767bbe905cce3ac505b480a85f6edfb751e5ec0aee035,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"(In music background) Njọ aka, remember","[[EN]](In music background)[[/EN]] Njọ aka, [[EN]]remember[[/EN]]",33.33000183105469,2,5kUxvR9Qd7E_chunk
tts-afriswitch-igbo-000516-WpzbiXNc3h4_chunk_2529536-2541792_291,afriswitch-igbo-000516-WpzbiXNc3h4_chunk_2529536-2541792_291,bfc214cae4a15840c5bd5e5443f967958344ddab315b8a6ecc380387c6c4a7b1,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"Na enwe ka osi wee mee ya, na oburokwa like that. Enwe my friend no obodo a, nwunye ya bu onye poland, nwanne nwunye bu fada. So mu si that guy biko jugodu nwunye gi","Na enwe ka osi wee mee ya, na oburokwa [[EN]]like that.[[/EN]] Enwe [[EN]]my friend no[[/EN]] obodo a, nwunye ya bu onye [[EN]]poland,[[/EN]] nwanne nwunye bu fada. [[EN]]So[[/EN]] mu si [[EN]]that guy[[/EN]] biko jugodu nwunye gi",25.709999084472656,10,WpzbiXNc3h4_chunk
tts-afriswitch-igbo-000846-k7ZlslgIySM_chunk_738784-752988_94,afriswitch-igbo-000846-k7ZlslgIySM_chunk_738784-752988_94,6a243d35cd5ef7329dff1273d6a9220f0cf6e9cacfd51faf91c874fc9664c220,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"If na ha amaro na such thing ga eme, Ihe my na agwa gi am giving you history. You should go and check. For ndi na-asi gi na Amerika bata na ha ga ami mmanu gi mee nke ozo, America is not coming to imi mmanu gi","[[EN]]If[[/EN]] na ha amaro na [[EN]]such thing[[/EN]] ga eme, [[EN]]Ihe my[[/EN]] na agwa gi [[EN]]am giving you history. You should go and check. For[[/EN]] ndi na-asi gi na [[EN]]Amerika[[/EN]] bata na ha ga ami mmanu gi mee nke ozo, [[EN]]America is not coming to[[/EN]] imi mmanu gi",44.68000030517578,11,k7ZlslgIySM_chunk
tts-afriswitch-igbo-000829-oJ8BVNATnhM_chunk_571396-575744_65,afriswitch-igbo-000829-oJ8BVNATnhM_chunk_571396-575744_65,83a1436bcf52fb4119f7a01954428ebb2e27a9350282a727e99d48e68a734fcb,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,it's not ibiazi na villages ịhụ ka a na-emegide mmadụ maka na,[[EN]]it's not[[/EN]] ibiazi na [[EN]]villages[[/EN]] ịhụ ka [[EN]]a na-emegide[[/EN]] mmadụ maka na,41.66999816894531,5,oJ8BVNATnhM_chunk
tts-afriswitch-igbo-001350-mcYaoOV2ojI_chunk_834208-848608_104,afriswitch-igbo-001350-mcYaoOV2ojI_chunk_834208-848608_104,30ea7854227493dab64b021c206516f2be1d1cb70dec3916c76f8f0806e53361,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,Iy maka if chemd months daps nst be restd hest be get,[[EN]]Iy[[/EN]] maka [[EN]]if chemd months daps nst be restd hest be get[[/EN]],8.329999923706055,2,mcYaoOV2ojI_chunk
tts-afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579,afriswitch-igbo-001595-PrqAqZJeL70_chunk_5136580-5148156_579,53d73688ba0660677984bfcc8be6984c0b64d68c3764765ebe1bf677d733e4d8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"are related to duru, who's duru? I don't know. Ite ofe is part of soup but I don't know","[[EN]]are related to[[/EN]] duru, [[EN]]who's[[/EN]] duru? [[EN]]I don't know. Ite ofe is part of soup but I don't know[[/EN]]",10.529999732971191,4,PrqAqZJeL70_chunk
tts-afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56,afriswitch-igbo-001829-rV0gyiJk91c_chunk_595440-603392_56,9b4c1f44f356017bae0c719d8755d3ee0da77b7ab192c293e40ead880a8395ce,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,fd adgh mma ya mere ka any na-ehi n'anya tupu ayara ka ama m na any mtara ihe,[[EN]]fd adgh[[/EN]] mma ya mere ka [[EN]]any[[/EN]] na-ehi n'anya tupu ayara ka ama m na [[EN]]any[[/EN]] mtara ihe,22.219999313354492,5,rV0gyiJk91c_chunk
tts-afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325,afriswitch-igbo-001575-OWD5PHX3IdA_chunk_2845520-2857564_325,748b8cb98b783ea05808ba73dedf152aa5f44a83cfcf5172e490eaad72695c4c,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Igbo-English,ig,igbo,"ịma na i wu nu iwu nu iwu nu utobo, you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing","ịma na i wu nu iwu nu iwu nu utobo, [[EN]]you are hiding behind a fake account, I know you are you are you know exactly what you are doing okay, I know you know exactly what you are doing[[/EN]]",25.0,1,OWD5PHX3IdA_chunk
tts-afriswitch-pidgin-001315-hYAH9m4_QCw_chunk_652112-666176_48,afriswitch-pidgin-001315-hYAH9m4_QCw_chunk_652112-666176_48,4fa3976ce4f539e2e60ae464cf67bcf7710d5e940fd37bba15e51b6dd8d4b6a5,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,E dey talk and na inside cano ni dey talk this one according to dis Agal Predol for inside hip he say the management of NPC Nine carry this warning draw better here after one meeting wey dem get with os for hip for inside A,E dey talk and na inside cano ni dey talk this one [[EN]]according to[[/EN]] dis Agal Predol for inside hip he say the [[EN]]management of NPC Nine[[/EN]] carry [[EN]]this warning[[/EN]] draw better here [[EN]]after one meeting[[/EN]] wey dem get with os for hip for inside A,23.90999984741211,8,hYAH9m4_QCw
tts-afriswitch-pidgin-001125-lm4xjILr7B4_chunk_60368-65920_10,afriswitch-pidgin-001125-lm4xjILr7B4_chunk_60368-65920_10,31c60a64ac265ca43595fe46a4eeb3a7a3e6ae7a6b8ea5fb635ed0c809b430af,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,The fact say e be like say dem dey run government like secret cut na im dey make people not dey get confidence,[[EN]]The fact[[/EN]] say e be like say dem dey run [[EN]]government[[/EN]] like [[EN]]secret cut[[/EN]] na im dey make [[EN]]people[[/EN]] not dey get [[EN]]confidence[[/EN]],30.43000030517578,8,lm4xjILr7B4_chunk
tts-afriswitch-pidgin-001509-nOrWm2840iA_chunk_810724-823280_68,afriswitch-pidgin-001509-nOrWm2840iA_chunk_810724-823280_68,55c33ee77493817eb4e66488d2c5584584019b589f6211484f81536b828c740d,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,I you na go relationship Na yes wey happen because you at risk OK En then say fle from all appearances of evle,I you na go relationship Na yes wey happen [[EN]]because you at risk OK[[/EN]] En then say [[EN]]fle from all appearances of evle[[/EN]],47.83000183105469,3,nOrWm2840iA_chunk
tts-afriswitch-pidgin-000914-agcYS5eX-OI_chunk_428496-437216_47,afriswitch-pidgin-000914-agcYS5eX-OI_chunk_428496-437216_47,68f6ad1c0e0be56c812b4f85bbe56d68cb9387cc4675c81688915ca044395124,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Wetin happen at that time is it ann historical thing we need to keep in the for front of our new democracy so that people can know the heroes,Wetin happen [[EN]]at that time is it ann historical thing we need to keep in the for front of our new democracy so that people can know the heroes[[/EN]],6.900000095367432,1,agcYS5eX_OI
tts-afriswitch-pidgin-000522-OQSy5_Nv_fo_chunk_654052-667040_70,afriswitch-pidgin-000522-OQSy5_Nv_fo_chunk_654052-667040_70,59c98513bf11f0a446da3fa5bace7e259a660879fa86d552450da62ae452e9b5,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Hey okay well go start OK Alright no worry well they go poo poo OK wet 1st bash name na right,[[EN]]Hey okay well go start OK Alright no worry well they go poo poo OK[[/EN]] wet [[EN]]1st bash name[[/EN]] na [[EN]]right[[/EN]],9.520000457763672,4,OQSy5_Nv
tts-afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134,afriswitch-pidgin-000005-QarC174FuRo_chunk_1107696-1119536_134,2312f39ae9cb23ded5a6d73ad5268e042d587705e6fb8f1f5d513a498ee2d1fb,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,"The truth be say whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and know say God, God, God. Yes I be Christian","The truth be say [[EN]]whatever it is you believe in everybody believes in a supernatural force and that's why as a life coach or a psychotherapist we come from from that point of view and[[/EN]] know say [[EN]]God, God, God[[/EN]]. Yes I be Christian",22.729999542236328,4,QarC174FuRo_chunk
tts-afriswitch-pidgin-001375-uN9KEwwQ36A_chunk_274384-276656_26,afriswitch-pidgin-001375-uN9KEwwQ36A_chunk_274384-276656_26,f82841b8e9f00099ad0dbf283175d884d200a2afac2584f51cb5cd02cd0abb1e,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,or the one wey dey wear agbada dey tell them say,[[EN]]or the one[[/EN]] wey dey wear agbada dey tell them say,27.270000457763672,1,uN9KEwwQ36A_chunk
tts-afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149,afriswitch-pidgin-000012-No6f5wUO9Bw_chunk_1262048-1276416_149,adcf7820633af846a81ed41b1a18512279a26a8169809b36367f8a133c9e0687,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,information goes to. It's like a warehouse. They say do you have a warehouse in Somolu? We say yes we get warehouse for Somolu. Na electoral materials we dey keep there.,[[EN]]information goes to. It's like a warehouse. They say do you have a warehouse in Somolu?[[/EN]] [[EN]]We say yes[[/EN]] we get warehouse for Somolu. Na electoral materials we dey keep there.,38.709999084472656,1,No6f5wUO9Bw_chunk
tts-afriswitch-pidgin-001380-9X_G1w_c0yU_chunk_655760-661920_75,afriswitch-pidgin-001380-9X_G1w_c0yU_chunk_655760-661920_75,4997b52d574d6554f74a7845e04b73a78c08ae624ab23ddc749626e0a87313cf,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,You get dem to be moody sometimes.Sometimes dey cooperate with you dey take their medicines sometimes the don't,[[EN]]You get[[/EN]] dem [[EN]]to be moody sometimes.Sometimes[[/EN]] dey [[EN]]cooperate with you[[/EN]] dey [[EN]]take their medicines sometimes the don't[[/EN]],16.670000076293945,6,9X_G1w
tts-afriswitch-pidgin-001211-1fytSAw_5GY_chunk_1248592-1255600_124,afriswitch-pidgin-001211-1fytSAw_5GY_chunk_1248592-1255600_124,468272e00f5ffaced864ec6fdd22010d29ec14a31e74383b99359e26dcbdd6cb,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,i tell you I no fit wait As you know wetin even dey funny about am na even the tight one because e dey very hard to find,[[EN]]i tell you[[/EN]] I no fit wait [[EN]]As you know[[/EN]] wetin even dey [[EN]]funny about am[[/EN]] na even the [[EN]]tight one because e dey very hard to find[[/EN]],35.709999084472656,6,1fytSAw_5GY
tts-afriswitch-pidgin-001148-yAGZmZ7ZZ3I_chunk_2663248-2672736_290,afriswitch-pidgin-001148-yAGZmZ7ZZ3I_chunk_2663248-2672736_290,8b100a10b3a38c60e5d43e7980640a6031563d5a6485d90158f63c0346623ebe,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,"dem say prevention is better than cure abi? But the way wey Nigerian situation dey, you need a lot of cure first because people","dem say [[EN]]prevention is better than cure[[/EN]] abi? But the way wey Nigerian situation dey, [[EN]]you need a lot of cure first because people[[/EN]]",41.66999816894531,3,yAGZmZ7ZZ3I_chunk
tts-afriswitch-pidgin-000721-QJUOy3vsPy0_chunk_457760-460624_36,afriswitch-pidgin-000721-QJUOy3vsPy0_chunk_457760-460624_36,742fbed22ea4c314455cb05328126a991bd71fe251b0aaafafdcddb77f74f59b,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,"fit show some kind stubbornness, But then","fit [[EN]]show some kind stubbornness, But then[[/EN]]",14.289999961853027,1,QJUOy3vsPy0_chunk
tts-afriswitch-pidgin-000540-7HJVodnEhoo_chunk_107728-118464_14,afriswitch-pidgin-000540-7HJVodnEhoo_chunk_107728-118464_14,d11b36419c24d5328c695ca749c5121633795e1cbfb6d4df82e4a36a29aef8fe,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,No let give it any cooration And is not to falt of ease He as a health challenge we have the one of the hand shaking we have the one of a bit of incerence,No let [[EN]]give it any cooration[[/EN]] [[EN]]And is not to falt of ease[[/EN]] He as [[EN]]a health challenge[[/EN]] [[EN]]we have the one of the hand shaking we have the one of a bit of incerence[[/EN]],11.430000305175781,3,7HJVodnEhoo_chunk
tts-afriswitch-pidgin-001406-Nq9gJX0tPn4_chunk_1246720-1251920_147,afriswitch-pidgin-001406-Nq9gJX0tPn4_chunk_1246720-1251920_147,2f1ec262e00e30e0dbc7023911a759eb716f60ed3f374a5c340139164dd0c331,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,As part of dem also maybe if this time I go try treat am to the angle of the teacher,[[EN]]As part of[[/EN]] dem [[EN]]also maybe if this time[[/EN]] I go try treat am [[EN]]to the angle of the teacher[[/EN]],30.0,4,Nq9gJX0tPn4_chunk
tts-afriswitch-pidgin-001536-tWpY60x3Ico_chunk_185568-194876_21,afriswitch-pidgin-001536-tWpY60x3Ico_chunk_185568-194876_21,fb1f1b19f95b4f052e8be01ed0a88a5ffe90f093f0bdb3ebfdce4c6762e1e7a3,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,"kept me in the house, I really appreciate it. Even if I won the HOH, and you know, ultimate HOH as some people go call dem ultimate Vito","[[EN]]kept me in the house, I really appreciate it. Even if I won the HOH, and you know, ultimate HOH[[/EN]] as some people go call dem ultimate Vito",28.56999969482422,1,tWpY60x3Ico_chunk
tts-afriswitch-pidgin-000781-88ibNUUOWJ0_chunk_129952-142432_15,afriswitch-pidgin-000781-88ibNUUOWJ0_chunk_129952-142432_15,36fc1c87bfbc107e50f04ef66a3406eb7f4cb84b3b64657b3a733cc4f8bf1900,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,and them more exposed to the mosquito a child sleeping without the benefit of a net You probry get like double the number of mosquito bice on the dters cause the child know wetin,and them [[EN]]more exposed to the mosquito a child sleeping without the benefit of a net[[/EN]] You probry get like double the number of mosquito bice on the dters cause the child know wetin,41.18000030517578,2,88ibNUUOWJ0_chunk
tts-afriswitch-pidgin-001235-V_-P1bSy9tU_chunk_451296-458096_45,afriswitch-pidgin-001235-V_-P1bSy9tU_chunk_451296-458096_45,03f65dc2364fc20f29ff837b8e1d391bb3113de698ea122fb0d991a83ffa6464,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Which is very true We don hear am on top the show when people wey dey go some supermacket or some stors dem see milk,[[EN]]Which is very true[[/EN]] We don hear am on top the show when people wey dey go some [[EN]]supermacket[[/EN]] or some [[EN]]stors[[/EN]] dem see [[EN]]milk[[/EN]],28.0,6,V_
tts-afriswitch-pidgin-001116-Xd1qSmsxVHY_chunk_2055600-2067040_228,afriswitch-pidgin-001116-Xd1qSmsxVHY_chunk_2055600-2067040_228,9d2d6981236678b925ca28445bec8e1e5cab932b2f375590df3571dbfacab927,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Wh women dey if women wan do something dem dey do am and get am very right Even for home if woman like she rightly side if woman wan maintain peace e go just measure down like say no know wetin dey happen,Wh [[EN]]women[[/EN]] dey if [[EN]]women[[/EN]] wan do [[EN]]something[[/EN]] dem dey do am and get am [[EN]]very right[[/EN]] [[EN]]Even for home if woman like she rightly side[[/EN]] if [[EN]]woman[[/EN]] wan [[EN]]maintain peace[[/EN]] e go just [[EN]]measure down[[/EN]] like say no know wetin dey happen,44.189998626708984,14,Xd1qSmsxVHY_chunk
tts-afriswitch-pidgin-000743-dT2QmZ0611M_chunk_185824-201088_17,afriswitch-pidgin-000743-dT2QmZ0611M_chunk_185824-201088_17,7d2a5a4a41a47503bb4e0a4de17a022bd40fc97642e5544842b3bc3b6996038e,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Dr gland you come your brother don come with some ex to me I know say no be 7 result say is just there gaps and laps in our clinical laboratory. So because of that I say okay the best option to come home,Dr gland you come your brother don come [[EN]]with some ex to me[[/EN]] I know say no be 7 result say [[EN]]is just there gaps and laps in our clinical laboratory. So because of that I say okay the best option to come home[[/EN]],34.880001068115234,3,dT2QmZ0611M_chunk
tts-afriswitch-pidgin-000718-nd_x-tUy0CI_chunk_32976-38320_3,afriswitch-pidgin-000718-nd_x-tUy0CI_chunk_32976-38320_3,e4a4c0fdc8c6d37b4829593d0ebd89391c689f93722ea49f0555db9c29f4dc72,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,His wonder dey address and focus attention There is a welcome development,[[EN]]His wonder[[/EN]] dey [[EN]]address and focus attention[[/EN]] [[EN]]There is a welcome development[[/EN]],8.329999923706055,2,nd_x
tts-afriswitch-pidgin-001037-YPsvoZ2qhIc_chunk_44704-49856_6,afriswitch-pidgin-001037-YPsvoZ2qhIc_chunk_44704-49856_6,01b7c9e9af038fd7147624b87b106105373862fdf233dbb542ee0025a053a5d8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,But e get one top wey we hear today and I dey sure say as a loose story person go don get this talk Eh,[[EN]]But[[/EN]] e get one top wey we hear [[EN]]today[[/EN]] [[EN]]and[[/EN]] I dey sure say as a loose story person go don get this talk Eh,12.0,3,YPsvoZ2qhIc_chunk
tts-afriswitch-pidgin-000926-4_AyeqXMUGk_chunk_1241728-1251440_109,afriswitch-pidgin-000926-4_AyeqXMUGk_chunk_1241728-1251440_109,8c4f54e18bdd170f4a3b7f220c64ab6f35c4914d1c55e712facd260bb44cd605,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,Hey if her this one dae so massive I no even know how to start Most people addicted to poography I mean you think about,[[EN]]Hey if her this one[[/EN]] dae so [[EN]]massive[[/EN]] I no even know [[EN]]how to start[[/EN]] [[EN]]Most people addicted to poography I mean you think about[[/EN]],24.0,4,4_AyeqXMUGk
tts-afriswitch-pidgin-000521-hYAH9m4_QCw_chunk_1238272-1242448_87,afriswitch-pidgin-000521-hYAH9m4_QCw_chunk_1238272-1242448_87,ed123c193a927f10233806475c35dadf83e82a711b55de4cb54dd81a6f64cb02,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,So everywhere dem design am dem arrange am,[[EN]]So everywhere[[/EN]] dem design am dem arrange am,25.0,1,hYAH9m4_QCw
tts-afriswitch-pidgin-000848-C0iDsPp6JrQ_chunk_262976-275312_24,afriswitch-pidgin-000848-C0iDsPp6JrQ_chunk_262976-275312_24,9e6d92f6ba94521ec1daeb002f9b48618060c2d6fc620a11c614a71236e093f0,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,She loves eating anything her heart don nut treatal value She house don dae chop my while eat small wey we have enough things head her I still think common in law things and help,[[EN]]She loves eating anything[[/EN]] her heart don nut treatal value She house don dae chop my while eat small wey we have enough things head her [[EN]]I still think common in law things and help[[/EN]],37.13999938964844,2,C0iDsPp6JrQ_chunk
tts-afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99,afriswitch-pidgin-000079-gyrgg1rg_ww_chunk_1275824-1291024_99,31e32e003c78a770ce69d178973b157237503e4a119a79fe5a8bfcac12daa589,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Pidgin-English,pcm,pidgin,"Make we ask her people wey dey house This time last year how much you dey buy a cup of Garri? How much you dey buy one mudu of Garri and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo 10 cups","Make we ask her people wey dey house [[EN]]This time last year[[/EN]] how much you dey buy [[EN]]a cup of Garri[[/EN]]? How much you dey buy [[EN]]one mudu of Garri[[/EN]] and the people wey dey hear us from the other side wey bin dem no dey abuja wey dem dey use kongo, how much be 10 kongo [[EN]]10 cups[[/EN]]",22.809999465942383,7,gyrgg1rg_ww
tts-afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242,afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242,ca8f08238ea9c5ad146a2cde21802dd41d972750879357ffa9601606326b00c6,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Orekelewa kilode, a wi a wi, o lo ni gbo o, omode yii na go o, row iketa ma lo n jo ige","Orekelewa kilode, a wi a wi, o lo ni [[EN]]gbo[[/EN]] o, omode yii na [[EN]]go o, row[[/EN]] iketa ma lo [[EN]]n[[/EN]] jo ige",21.739999771118164,6,t8GrmBGqAuU_chunk
tts-afriswitch-yoruba-000340-QT67XpmVoFU_chunk_1415536-1426528_132,afriswitch-yoruba-000340-QT67XpmVoFU_chunk_1415536-1426528_132,9f8d24ae2caf776654bd3638477ef1fc0534a72ccdd95cf3e70581f653df5336,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"To se ri oga ati Amaka, to ba gbe awon mejeji si egbe ara won so feel pe won wa compatible? Ha ha kini ipade were ati asinwin?","To se ri oga ati Amaka, to ba gbe awon mejeji si egbe ara [[EN]]won so feel[[/EN]] pe [[EN]]won[[/EN]] wa [[EN]]compatible? Ha ha[[/EN]] kini [[EN]]ipade were[[/EN]] ati [[EN]]asinwin?[[/EN]]",35.709999084472656,9,QT67XpmVoFU_chunk
tts-afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366,afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366,bc5d6e62d958ecb27f456a40c2362147404a4069a51e69dcbf8e0e2b271ab3b2,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,you're welcome. Orúkọ mí ní Henry. Tina is my name. Wow! Tina.,[[EN]]you're welcome.[[/EN]] Orúkọ mí ní [[EN]]Henry.[[/EN]] Tina [[EN]]is my name. Wow![[/EN]] Tina.,41.66999816894531,5,vizeIbys8Pk_chunk
tts-afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21,afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21,e22ac951c1789ff04ec5612d52de7feedfca1ece5febc6b94592922cf4177200,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé online telifísọ̀n","Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé [[EN]]online[[/EN]] telifísọ̀n",3.2300000190734863,2,yIHn2cQrWag_chunk
tts-afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404,afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404,ed3d59d936e3dc37b2b8fea3e2ec7b580239fbcbffdb88d3aa13f16d939d9ac4,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Yoruba-English,yo,yoruba,"o ṣa n sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, sorry, mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o","o ṣa [[EN]]n[[/EN]] sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, [[EN]]sorry,[[/EN]] mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o",4.880000114440918,4,zZenFgopcs8_chunk
