audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-hausa-000101-ec8b5f8f75664afbae776736bef3e3ae--packet-loss-3pct.wav,d24da2474488ae9c91d7cf2b4ed7c4106db76e8cb12ccee332353c36fbfacc39,11.539999961853027,packet-loss-3pct,29.0,Hausa-English,na je in karbo kartin Jami'ar dan na ci karin v requirement din da zan yi serving a for din cin da aka sa ni wanda ba diba ba mara gayi ya gan cancanta ta allah ya masa bahama ya kai suna amma gabaninnan yada na pada muna shiga harkar siyasa din abunda da mutani basu ganewa shi ne tambaye kai ka yan zu mai siyasa siyasa ita ta ke leading da Governance so duk mutum ne na garta ba bu wanda de ce baya da interest akan good Governance yada za asamu sha awaya na saman da global din de kio saman da,na je in karbo kartin Jami'ar dan na ci karin [[EN]]v requirement[[/EN]] din da zan yi [[EN]]serving a for[[/EN]] din cin da aka sa ni wanda ba diba ba mara gayi ya gan cancanta ta allah ya masa bahama ya kai suna amma gabaninnan yada na pada muna shiga harkar siyasa din abunda da mutani basu ganewa shi ne tambaye kai ka yan zu mai siyasa siyasa ita ta ke [[EN]]leading[[/EN]] da [[EN]]Governance so[[/EN]] duk mutum ne na garta ba bu wanda de ce baya da [[EN]]interest[[/EN]] akan [[EN]]good Governance[[/EN]] yada za asamu sha awaya na saman da [[EN]]global[[/EN]] din de kio saman da,afriswitch-hausa-000101-ec8b5f8f75664afbae776736bef3e3ae--packet-loss-3pct,ec8b5f8f75664afbae776736bef3e3ae,natural-afriswitch,14
audio/robustness/afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--pstn-mulaw.wav,27e76ef9933ae9c65a1e4e5bb9be1caec2fd880db5aff673c11f0399fc8d0858,25.0,pstn-mulaw,29.0,Hausa-English,"to admission Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh KADPOLY, Kaduna State Polytechnic kenan, haka dai nazo na fara dai na gara ushering jobs lokacin ma 1500-2000 ake bamu se WhatsApp story an fara WhatsApp status lokacin se inje kasuwa inje inada waya lokacin android phone techno Ina zuwa in danyi pictures na","[[EN]]to admission[[/EN]] Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh [[EN]]KADPOLY, Kaduna State Polytechnic[[/EN]] kenan, haka dai nazo na fara dai na gara [[EN]]ushering jobs[[/EN]] lokacin ma 1500-2000 ake bamu se [[EN]]WhatsApp story[[/EN]] an fara [[EN]]WhatsApp status[[/EN]] lokacin se inje kasuwa inje inada waya lokacin [[EN]]android phone techno[[/EN]] Ina zuwa [[EN]]in[[/EN]] danyi [[EN]]pictures[[/EN]] na",afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--pstn-mulaw,4376971104334ebab9d6dbcae704b501,natural-afriswitch,15
audio/robustness/afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--noise-10db.wav,dd5d363c2bcf3193b5010e937454c1ec549d377111ff984178d9d576c34988ad,25.0,noise-10db,29.0,Hausa-English,"to admission Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh KADPOLY, Kaduna State Polytechnic kenan, haka dai nazo na fara dai na gara ushering jobs lokacin ma 1500-2000 ake bamu se WhatsApp story an fara WhatsApp status lokacin se inje kasuwa inje inada waya lokacin android phone techno Ina zuwa in danyi pictures na","[[EN]]to admission[[/EN]] Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh [[EN]]KADPOLY, Kaduna State Polytechnic[[/EN]] kenan, haka dai nazo na fara dai na gara [[EN]]ushering jobs[[/EN]] lokacin ma 1500-2000 ake bamu se [[EN]]WhatsApp story[[/EN]] an fara [[EN]]WhatsApp status[[/EN]] lokacin se inje kasuwa inje inada waya lokacin [[EN]]android phone techno[[/EN]] Ina zuwa [[EN]]in[[/EN]] danyi [[EN]]pictures[[/EN]] na",afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--noise-10db,4376971104334ebab9d6dbcae704b501,natural-afriswitch,15
audio/robustness/afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--packet-loss-3pct.wav,b3432238470bfab08fe3384dc1040f15e58ee88dbaa3762823c7c0b9bce9a9d0,25.0,packet-loss-3pct,29.0,Hausa-English,"to admission Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh KADPOLY, Kaduna State Polytechnic kenan, haka dai nazo na fara dai na gara ushering jobs lokacin ma 1500-2000 ake bamu se WhatsApp story an fara WhatsApp status lokacin se inje kasuwa inje inada waya lokacin android phone techno Ina zuwa in danyi pictures na","[[EN]]to admission[[/EN]] Dan dai na nan irin na musu karya kenan. Kina kano kenan kuma ba makaranta kikeyi ba. Ba kano ba Kaduna. Kaduna Eh [[EN]]KADPOLY, Kaduna State Polytechnic[[/EN]] kenan, haka dai nazo na fara dai na gara [[EN]]ushering jobs[[/EN]] lokacin ma 1500-2000 ake bamu se [[EN]]WhatsApp story[[/EN]] an fara [[EN]]WhatsApp status[[/EN]] lokacin se inje kasuwa inje inada waya lokacin [[EN]]android phone techno[[/EN]] Ina zuwa [[EN]]in[[/EN]] danyi [[EN]]pictures[[/EN]] na",afriswitch-hausa-000105-4376971104334ebab9d6dbcae704b501--packet-loss-3pct,4376971104334ebab9d6dbcae704b501,natural-afriswitch,15
audio/robustness/afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--pstn-mulaw.wav,676d81fc3de4da85ca6e4c3a91153cae03dbe00e277ff675a3d64d5262f68192,13.510000228881836,pstn-mulaw,13.263999938964844,Hausa-English,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai parsley rice akwai burokoly chicken da kuma salad,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai [[EN]]parsley rice[[/EN]] akwai [[EN]]burokoly chicken[[/EN]] da kuma [[EN]]salad[[/EN]],afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--pstn-mulaw,eF7AcHwAvRU_chunk,natural-afriswitch,5
audio/robustness/afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--noise-10db.wav,3ed6d897319a48bac5f75444ad187eb53061d1ec0ebdb0a79e0c5a0a604d694c,13.510000228881836,noise-10db,13.263999938964844,Hausa-English,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai parsley rice akwai burokoly chicken da kuma salad,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai [[EN]]parsley rice[[/EN]] akwai [[EN]]burokoly chicken[[/EN]] da kuma [[EN]]salad[[/EN]],afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--noise-10db,eF7AcHwAvRU_chunk,natural-afriswitch,5
audio/robustness/afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--packet-loss-3pct.wav,6d8362c1c3d240dad56c4a1f873c51960801eccb2f6713b84776bb6aaefb39c4,13.510000228881836,packet-loss-3pct,13.263999938964844,Hausa-English,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai parsley rice akwai burokoly chicken da kuma salad,To masu kalanmu yau a cikin shirin na akushi da rufi mun zo muku da wata kwararriya wadda za mu yi wasu abincika na'yan gayu tare da ita. Akwai [[EN]]parsley rice[[/EN]] akwai [[EN]]burokoly chicken[[/EN]] da kuma [[EN]]salad[[/EN]],afriswitch-hausa-000122-eF7AcHwAvRU_chunk_0-13264_1--packet-loss-3pct,eF7AcHwAvRU_chunk,natural-afriswitch,5
audio/robustness/afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--pstn-mulaw.wav,198840b58204f26721e57eaa375b9089f703e012ca3fd53916888fa69be4a78d,5.409999847412109,pstn-mulaw,10.015999794006348,Hausa-English,Da sauran da yawa tunda kaman kina yin shi a matsayin broadcast ne ko zaki gani kina yin live haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,Da sauran da yawa tunda kaman kina yin shi a matsayin [[EN]]broadcast[[/EN]] ne ko zaki gani kina yin [[EN]]live[[/EN]] haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--pstn-mulaw,4td4KDvU6Sg_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--noise-10db.wav,46ecdd2015c6be9d7a64d6ba84d5c307f132f9687c4a085685524b0cda455c33,5.409999847412109,noise-10db,10.015999794006348,Hausa-English,Da sauran da yawa tunda kaman kina yin shi a matsayin broadcast ne ko zaki gani kina yin live haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,Da sauran da yawa tunda kaman kina yin shi a matsayin [[EN]]broadcast[[/EN]] ne ko zaki gani kina yin [[EN]]live[[/EN]] haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--noise-10db,4td4KDvU6Sg_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--packet-loss-3pct.wav,0b93b13381837f812ecc6d71c0c73c4ba30ba9a4c482c2acb5bcd6b599de2a87,5.409999847412109,packet-loss-3pct,10.015999794006348,Hausa-English,Da sauran da yawa tunda kaman kina yin shi a matsayin broadcast ne ko zaki gani kina yin live haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,Da sauran da yawa tunda kaman kina yin shi a matsayin [[EN]]broadcast[[/EN]] ne ko zaki gani kina yin [[EN]]live[[/EN]] haka kuma kina magana kowa ana jin muryarki da sauran. Meya ja hankalinki naki ya bambanta da sauran,afriswitch-hausa-000132-4td4KDvU6Sg_chunk_552384-562400_49--packet-loss-3pct,4td4KDvU6Sg_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--pstn-mulaw.wav,2fc4c33365a92f490c37765b8c68786274586abe08c3e3d48724a80c3c16fd75,9.520000457763672,pstn-mulaw,8.079999923706055,Hausa-English,different unguwoyi soboda kowane matasan unguwa ba ma muna so ya zama na kowa zai zama na izin ya iya zuwa,[[EN]]different[[/EN]] unguwoyi soboda kowane matasan unguwa ba ma muna [[EN]]so[[/EN]] ya zama na kowa zai zama na izin ya iya zuwa,afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--pstn-mulaw,lxf6AHpYyOE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--noise-10db.wav,bee50219ee2a6edb29dfcf813590ed2270dcb4012fa0594c95140eaae798d0ee,9.520000457763672,noise-10db,8.079999923706055,Hausa-English,different unguwoyi soboda kowane matasan unguwa ba ma muna so ya zama na kowa zai zama na izin ya iya zuwa,[[EN]]different[[/EN]] unguwoyi soboda kowane matasan unguwa ba ma muna [[EN]]so[[/EN]] ya zama na kowa zai zama na izin ya iya zuwa,afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--noise-10db,lxf6AHpYyOE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--packet-loss-3pct.wav,3e1ba9c36cc60d82f27c134de598327a7c9dd56e96b6f276eca64ab5419a85f8,9.520000457763672,packet-loss-3pct,8.079999923706055,Hausa-English,different unguwoyi soboda kowane matasan unguwa ba ma muna so ya zama na kowa zai zama na izin ya iya zuwa,[[EN]]different[[/EN]] unguwoyi soboda kowane matasan unguwa ba ma muna [[EN]]so[[/EN]] ya zama na kowa zai zama na izin ya iya zuwa,afriswitch-hausa-000146-lxf6AHpYyOE_chunk_1664976-1673056_178--packet-loss-3pct,lxf6AHpYyOE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--pstn-mulaw.wav,25f0d4c71c85b86df41f985e9b6e1e9059593b4050cdf277c565c95fa703e292,14.289999961853027,pstn-mulaw,9.968000411987305,Hausa-English,Baba yawa fa kakayi sunan roundabout da Hausa Shataletale Tabbas hakane Da wayar android,Baba yawa fa kakayi sunan [[EN]]roundabout[[/EN]] da Hausa Shataletale Tabbas hakane Da wayar [[EN]]android[[/EN]],afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--pstn-mulaw,pwkQZGkiMDE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--noise-10db.wav,a55b4b411a0f052ed96ecc1f974d1fab5f8e3279cb0962b75aab8fd1c794555d,14.289999961853027,noise-10db,9.968000411987305,Hausa-English,Baba yawa fa kakayi sunan roundabout da Hausa Shataletale Tabbas hakane Da wayar android,Baba yawa fa kakayi sunan [[EN]]roundabout[[/EN]] da Hausa Shataletale Tabbas hakane Da wayar [[EN]]android[[/EN]],afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--noise-10db,pwkQZGkiMDE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--packet-loss-3pct.wav,0d396ffcbae11f57f2602c26946702bcf41a4c56c70a7e015e2a85cbba32b2e0,14.289999961853027,packet-loss-3pct,9.968000411987305,Hausa-English,Baba yawa fa kakayi sunan roundabout da Hausa Shataletale Tabbas hakane Da wayar android,Baba yawa fa kakayi sunan [[EN]]roundabout[[/EN]] da Hausa Shataletale Tabbas hakane Da wayar [[EN]]android[[/EN]],afriswitch-hausa-000153-pwkQZGkiMDE_chunk_82672-92640_13--packet-loss-3pct,pwkQZGkiMDE_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--pstn-mulaw.wav,e893e9ef75af0091b44290363b1992ce463eca032920c8fdf698058659337797,6.670000076293945,pstn-mulaw,11.4399995803833,Hausa-English,"Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai graduate ne amma an tabbatar da cewa kafin ka gama a baka certificate sai an tabbatar da cewa ka iya din, A ba ka zan ka iya idan ka hadu da.","Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai [[EN]]graduate[[/EN]] ne amma an tabbatar da cewa kafin ka gama a baka [[EN]]certificate[[/EN]] sai an tabbatar da cewa ka iya din, [[EN]]A[[/EN]] ba ka zan ka iya idan ka hadu da.",afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--pstn-mulaw,cDSsWSG4R0Y_chunk,natural-afriswitch,6
audio/robustness/afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--noise-10db.wav,976003d543da4a4222798babfaaa725f2659426e694363fc486332b6941a0abf,6.670000076293945,noise-10db,11.4399995803833,Hausa-English,"Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai graduate ne amma an tabbatar da cewa kafin ka gama a baka certificate sai an tabbatar da cewa ka iya din, A ba ka zan ka iya idan ka hadu da.","Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai [[EN]]graduate[[/EN]] ne amma an tabbatar da cewa kafin ka gama a baka [[EN]]certificate[[/EN]] sai an tabbatar da cewa ka iya din, [[EN]]A[[/EN]] ba ka zan ka iya idan ka hadu da.",afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--noise-10db,cDSsWSG4R0Y_chunk,natural-afriswitch,6
audio/robustness/afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--packet-loss-3pct.wav,8369a39c47b740aad9f64dc9a986683586ef56790cae0a11d87531224f0e87e1,6.670000076293945,packet-loss-3pct,11.4399995803833,Hausa-English,"Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai graduate ne amma an tabbatar da cewa kafin ka gama a baka certificate sai an tabbatar da cewa ka iya din, A ba ka zan ka iya idan ka hadu da.","Ka je ka iya ta idan ma lokacin da kake koya kana ganin kai [[EN]]graduate[[/EN]] ne amma an tabbatar da cewa kafin ka gama a baka [[EN]]certificate[[/EN]] sai an tabbatar da cewa ka iya din, [[EN]]A[[/EN]] ba ka zan ka iya idan ka hadu da.",afriswitch-hausa-000156-cDSsWSG4R0Y_chunk_1317504-1328944_108--packet-loss-3pct,cDSsWSG4R0Y_chunk,natural-afriswitch,6
audio/robustness/afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--pstn-mulaw.wav,f102a1dc5a43a7e13771f2b09ab553ef934923aa2a03e6071a92cba15433f01d,5.130000114440918,pstn-mulaw,10.960000038146973,Hausa-English,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi so gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu reference da kanmu,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi [[EN]]so[[/EN]] gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu [[EN]]reference[[/EN]] da kanmu,afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--pstn-mulaw,Ensz9YEZtWE_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--noise-10db.wav,47bb0bd43f56caafe4023f85f49c14a7c82d33875a5927c9c9dfd56dd3d92116,5.130000114440918,noise-10db,10.960000038146973,Hausa-English,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi so gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu reference da kanmu,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi [[EN]]so[[/EN]] gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu [[EN]]reference[[/EN]] da kanmu,afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--noise-10db,Ensz9YEZtWE_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--packet-loss-3pct.wav,41cdf1364689c90ef03079ac1c83d10915b03b33e3a96f166e613c5b1cee8326,5.130000114440918,packet-loss-3pct,10.960000038146973,Hausa-English,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi so gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu reference da kanmu,To bazai ko kin gaya mashi zai dauka ke ba kiyi ba ni me zanyi [[EN]]so[[/EN]] gwargwado zaki isko gwamnati tana kokari saboda mu yanda muka nuna cewa mu muna iya yi in mun ka basu [[EN]]reference[[/EN]] da kanmu,afriswitch-hausa-000173-Ensz9YEZtWE_chunk_876496-887456_86--packet-loss-3pct,Ensz9YEZtWE_chunk,natural-afriswitch,4
audio/robustness/afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--pstn-mulaw.wav,a5cc1e4a340d61b6807689c7d6be7a4d5ee165ebd5d7a2b0e2e7cac8bed8ffd1,7.690000057220459,pstn-mulaw,3.7920000553131104,Hausa-English,Saboda to wannan practical din yafi amfani saboda ko an maka a takadda,Saboda to wannan [[EN]]practical[[/EN]] din yafi amfani saboda ko an maka a takadda,afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--pstn-mulaw,NdZaVO7s_0Q,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--noise-10db.wav,f349657eb3618da77f1705e70c058ac7a12054d308aead7e593cf1f214b73746,7.690000057220459,noise-10db,3.7920000553131104,Hausa-English,Saboda to wannan practical din yafi amfani saboda ko an maka a takadda,Saboda to wannan [[EN]]practical[[/EN]] din yafi amfani saboda ko an maka a takadda,afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--noise-10db,NdZaVO7s_0Q,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--packet-loss-3pct.wav,218053a472ea43d7eb1a9f58dde3d9e6850d159aa526a79fe052d26ea2966737,7.690000057220459,packet-loss-3pct,3.7920000553131104,Hausa-English,Saboda to wannan practical din yafi amfani saboda ko an maka a takadda,Saboda to wannan [[EN]]practical[[/EN]] din yafi amfani saboda ko an maka a takadda,afriswitch-hausa-000213-NdZaVO7s_0Q_chunk_654752-658544_67--packet-loss-3pct,NdZaVO7s_0Q,natural-afriswitch,2
audio/robustness/afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--pstn-mulaw.wav,eb0cc5cefad07a46dd8fefd2c3d3e0984ebe96fe349af05055e28a0516cf002b,6.820000171661377,pstn-mulaw,29.0,Hausa-English,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta speech take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace to in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take presenting abun zai yi kyau har lokacin sai na roke ta lokacin Shima i was seventeenth an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta [[EN]]speech[[/EN]] take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace [[EN]]to[[/EN]] in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take [[EN]]presenting[[/EN]] abun zai yi kyau har lokacin sai na roke ta lokacin Shima [[EN]]i was seventeenth[[/EN]] an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--pstn-mulaw,aeb2d09887d54103a9adeb341bbcacc3,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--noise-10db.wav,b7a8e62546af880cbb2bd6f344d26762159ab7575fdd934adbd65e706db92aba,6.820000171661377,noise-10db,29.0,Hausa-English,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta speech take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace to in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take presenting abun zai yi kyau har lokacin sai na roke ta lokacin Shima i was seventeenth an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta [[EN]]speech[[/EN]] take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace [[EN]]to[[/EN]] in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take [[EN]]presenting[[/EN]] abun zai yi kyau har lokacin sai na roke ta lokacin Shima [[EN]]i was seventeenth[[/EN]] an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--noise-10db,aeb2d09887d54103a9adeb341bbcacc3,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--packet-loss-3pct.wav,7b75796c3d19fe08fbdfcc1af1ba0acc92f1839251e98143000e2c50868e5078,6.820000171661377,packet-loss-3pct,29.0,Hausa-English,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta speech take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace to in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take presenting abun zai yi kyau har lokacin sai na roke ta lokacin Shima i was seventeenth an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,Irin a taro da karsashi eh abun Yana burgeni Kuma ita yawanci zaki ga ko taje tana magana ba karanta [[EN]]speech[[/EN]] take ba da ka take yi so ni a lokacin da na zo na gano wannan baiwa da nake dashi nace [[EN]]to[[/EN]] in na dauki wannan baiwar yanzu sai nazo Ina yin kamar yarda take [[EN]]presenting[[/EN]] abun zai yi kyau har lokacin sai na roke ta lokacin Shima [[EN]]i was seventeenth[[/EN]] an gayyaceta Abuja Tayi magana sai nace mata don Allah inaso ni inje inyi Magana a,afriswitch-hausa-000225-aeb2d09887d54103a9adeb341bbcacc3--packet-loss-3pct,aeb2d09887d54103a9adeb341bbcacc3,natural-afriswitch,8
audio/robustness/afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--pstn-mulaw.wav,70263c59e377e4c30281b184b91d4edb5aaf456252671f5c7e0fcd27e4856cea,14.289999961853027,pstn-mulaw,4.159999847412109,Hausa-English,Idan mutum yana da issue na lafiya zai iya tafiya ya qara zama victim,Idan mutum yana da [[EN]]issue[[/EN]] na lafiya zai iya tafiya ya qara zama [[EN]]victim[[/EN]],afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--pstn-mulaw,FpJtRjD7mTc_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--noise-10db.wav,097d7362c1c19636b42c5a97360424344ccd94455fddc9745aa91fb6fc7451b5,14.289999961853027,noise-10db,4.159999847412109,Hausa-English,Idan mutum yana da issue na lafiya zai iya tafiya ya qara zama victim,Idan mutum yana da [[EN]]issue[[/EN]] na lafiya zai iya tafiya ya qara zama [[EN]]victim[[/EN]],afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--noise-10db,FpJtRjD7mTc_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--packet-loss-3pct.wav,c96329a69cd2a4ea380f6bb317a719cdc6f050dcab8a8859db792e52c344d733,14.289999961853027,packet-loss-3pct,4.159999847412109,Hausa-English,Idan mutum yana da issue na lafiya zai iya tafiya ya qara zama victim,Idan mutum yana da [[EN]]issue[[/EN]] na lafiya zai iya tafiya ya qara zama [[EN]]victim[[/EN]],afriswitch-hausa-000244-FpJtRjD7mTc_chunk_1405600-1409760_151--packet-loss-3pct,FpJtRjD7mTc_chunk,natural-afriswitch,3
audio/robustness/afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--pstn-mulaw.wav,d4ae3e0e257dbd6c38032e63664933ad9215adb36725b4bddcce210852f6b83b,20.0,pstn-mulaw,11.744000434875488,Hausa-English,"Na wani last of you, ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, are you telling me ke kwata-kwata baki taba wadannan.","Na wani [[EN]]last of you,[[/EN]] ba kika ji kaman kai anya kuwa ba laifi na ba ne ko ba matsalata bane ko kuma meh nayi haka, [[EN]]are you telling me[[/EN]] ke kwata-kwata baki taba wadannan.",afriswitch-hausa-000255-Fugp7beACgs_chunk_1246848-1258592_125--pstn-mulaw,Fugp7beACgs_chunk,natural-afriswitch,4
