audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/hausa/001014-5FMDTQzfNN0_chunk_1954640-1959260_179.wav,c189a05555eb27be205432ec0b503388829f1e00178b84be0ed164a7d8aac4fb,7.139999866485596,clean-16khz,5.556000232696533,Hausa-English,"Me amfanin tashin hankali ne, ke rayya wannan ba seniornki bane kike masa ihu","Me amfanin tashin hankali ne, ke rayya wannan ba [[EN]]seniornki[[/EN]] bane kike masa ihu",afriswitch-hausa-001014-5FMDTQzfNN0_chunk_1954640-1959260_179,5FMDTQzfNN0_chunk,natural-afriswitch,2
audio/hausa/001046-cF5H4ldem_8_chunk_689360-697184_60.wav,1fa4595b0cc83bcbb2614891efcd6f6ca213fcb49df319667bde762ef5243175,3.569999933242798,clean-16khz,7.823999881744385,Hausa-English,"Ai na gama kerata na bashi, wanda ya ja yayi accident shi ya jiyo, wanda yaje lafiya shi ya jiyo ni na gama nawa. Ahhhh… toh, ikon Allah. Toh.","Ai na gama kerata na bashi, wanda ya ja yayi [[EN]]accident[[/EN]] shi ya jiyo, wanda yaje lafiya shi ya jiyo ni na gama nawa. Ahhhh… toh, ikon Allah. Toh.",afriswitch-hausa-001046-cF5H4ldem_8_chunk_689360-697184_60,cF5H4ldem_8,natural-afriswitch,2
audio/hausa/001053-YI5ZY_n82Ao_chunk_346864-352496_31.wav,8f7a1b5045fe9fa26be0779683b35754c3a52bc088506fbb0638b956be61ccf8,6.670000076293945,clean-16khz,5.631999969482422,Hausa-English,A'a kusan abubuwan da kafin ma mu fara ayyukan nan sai da muka yi research.,A'a kusan abubuwan da kafin ma mu fara ayyukan nan sai da muka yi [[EN]]research.[[/EN]],afriswitch-hausa-001053-YI5ZY_n82Ao_chunk_346864-352496_31,YI5ZY_n82Ao,natural-afriswitch,1
audio/hausa/001057-QPBjTsB5X3A_chunk_39536-50288_7.wav,049008930ddf9b95d748b1b651e7af8fb415a2d48cbfff8b32742f5ab8eac6d0,47.619998931884766,clean-16khz,10.751999855041504,Hausa-English,Shi ma zamu bashi jessyn shi kamar yanda muka yi alkawari senior man we all know this tournament is sponsored by TDbet,Shi ma zamu bashi jessyn shi kamar yanda muka yi alkawari [[EN]]senior man we all know this tournament is sponsored by[[/EN]] TDbet,afriswitch-hausa-001057-QPBjTsB5X3A_chunk_39536-50288_7,QPBjTsB5X3A_chunk,natural-afriswitch,1
audio/hausa/001101-ejU8-lYEVXY_chunk_350672-357788_31.wav,c6e61f360e43e029750db2873600f0e59b8f2902694a8d697f3845241fcafce9,9.09000015258789,clean-16khz,10.157999992370605,Hausa-English,"Wato idan baka so kinan ba ka bukatar ma ka saka? Um baka bukatar ma kasaka a ciki, in baka cin garlic","Wato idan baka so kinan ba ka bukatar ma ka saka? Um baka bukatar ma kasaka a ciki, [[EN]]in[[/EN]] baka cin [[EN]]garlic[[/EN]]",afriswitch-hausa-001101-ejU8-lYEVXY_chunk_350672-357788_31,ejU8_lYEVXY,natural-afriswitch,3
audio/hausa/001111-Qfk9xAQjv14_chunk_187664-194624_16.wav,3f357d6078ea8af94148a6b4d11efa0751b8c23fd15c436cc072fad5e129b8a9,21.43000030517578,clean-16khz,6.960000038146973,Hausa-English,Sai in keta langalangan sai in fidda shape din mota ko jirgi ko vespar.,Sai [[EN]]in[[/EN]] keta langalangan sai [[EN]]in[[/EN]] fidda [[EN]]shape[[/EN]] din mota ko jirgi ko vespar.,afriswitch-hausa-001111-Qfk9xAQjv14_chunk_187664-194624_16,Qfk9xAQjv14_chunk,natural-afriswitch,6
audio/hausa/001121-Fugp7beACgs_chunk_3398116-3405926_314.wav,2aca6aa42c39ba60bd441e4089bd4cb7fb27035b73fbad037654649afd8336a7,9.520000457763672,clean-16khz,7.809999942779541,Hausa-English,"standing by bara muje shirin mu na gaba, to masu kallon mu ga shirin mu na gaba wato shirin zangon baki","[[EN]]standing by[[/EN]] bara muje shirin mu na gaba, to masu kallon mu ga shirin mu na gaba wato shirin zangon baki",afriswitch-hausa-001121-Fugp7beACgs_chunk_3398116-3405926_314,Fugp7beACgs_chunk,natural-afriswitch,1
audio/hausa/001140-jB7sp6lmZHA_chunk_1220576-1231728_102.wav,22bc452d1ad8185ba21ca6892fd6adeeda505fc75d102083d083f4bb4b422a86,19.229999542236328,clean-16khz,11.152000427246094,Hausa-English,"To do with economic political, wato sun da shafi tattalin arziki da siyasa da kuma batuniyoyin da aka amince dasu a baya kan batutuwa da dama.","[[EN]]To do with economic political,[[/EN]] wato sun da shafi tattalin arziki da siyasa da kuma batuniyoyin da aka amince dasu a baya kan batutuwa da dama.",afriswitch-hausa-001140-jB7sp6lmZHA_chunk_1220576-1231728_102,jB7sp6lmZHA_chunk,natural-afriswitch,1
audio/hausa/001143-f7zfDd33Sz0_chunk_806448-816000_68.wav,ff7065019eae9bf6b3316923971f4e0001c5de17998bad3adedd2c5521a5cb17,13.789999961853027,clean-16khz,9.552000045776367,Hausa-English,Unbeaten har ta ci kofi sama da Arsenal kuma ina me tabbatar maka yanzu har a gama gasar premiere babu kungiyar da zata fara wasan gasar premiere a tashi,[[EN]]Unbeaten[[/EN]] har ta ci kofi sama da [[EN]]Arsenal[[/EN]] kuma ina me tabbatar maka yanzu har a gama gasar [[EN]]premiere[[/EN]] babu kungiyar da zata fara wasan gasar [[EN]]premiere[[/EN]] a tashi,afriswitch-hausa-001143-f7zfDd33Sz0_chunk_806448-816000_68,f7zfDd33Sz0_chunk,natural-afriswitch,7
audio/hausa/001145-odhogXZUoiM_chunk_512912-518720_49.wav,b97dec9b86a23807726009722bd5371c21a2297618e9e0522b89465db5d5e4a3,10.529999732971191,clean-16khz,5.808000087738037,Hausa-English,A matsina babu inda aka ce in yi maka ror proce dina wasa kawai ake son shi shi yawo,[[EN]]A[[/EN]] matsina babu inda aka ce in yi maka ror [[EN]]proce[[/EN]] dina wasa kawai ake son shi shi yawo,afriswitch-hausa-001145-odhogXZUoiM_chunk_512912-518720_49,odhogXZUoiM_chunk,natural-afriswitch,3
audio/hausa/001166-LeIqB_-hmQ0_chunk_2192832-2205344_215.wav,ba6eab7b8dcd3fb455e3223c5300ae35376ff3210a1b1a87a67700848685eab6,3.119999885559082,clean-16khz,12.51200008392334,Hausa-English,Mabaratan dadin kowa 'yankuci ku bamu albishirin ki goro albishirin ki goro kwana kwanan nan zaki je ki a bayan mota an kunna maki AC kina shan raba direba na tuqa ki,Mabaratan dadin kowa 'yankuci ku bamu albishirin ki goro albishirin ki goro kwana kwanan nan zaki je ki a bayan mota an kunna maki [[EN]]AC[[/EN]] kina shan raba direba na tuqa ki,afriswitch-hausa-001166-LeIqB_-hmQ0_chunk_2192832-2205344_215,LeIqB_,natural-afriswitch,2
audio/hausa/001197-WAVcH-nTgRY_chunk_244688-258912_21.wav,3c9033708f05db76392da3e702e58ce66b237632d554b75c1462a1e214e58636,12.899999618530273,clean-16khz,14.223999977111816,Hausa-English,Ka shiga makarantar kimiya da fisalin na karanta Ate and design to kace kai kwararre ne kenan aharkan taswiral Zane Zane hanzu haka da dan sanda da dan kadbom sai in,Ka shiga makarantar kimiya da fisalin na karanta [[EN]]Ate and design to[[/EN]] kace kai kwararre ne kenan aharkan taswiral Zane Zane hanzu haka da dan sanda da dan kadbom sai in,afriswitch-hausa-001197-WAVcH-nTgRY_chunk_244688-258912_21,WAVcH_nTgRY,natural-afriswitch,2
audio/hausa/001210-hX7qZ1MSZJo_chunk_467744-475056_51.wav,7e397967370813f4b570a74830edb73d19cb663c58ffdc062c3d0ab0f839a63c,47.369998931884766,clean-16khz,7.311999797821045,Hausa-English,So in essence abinda nake fadi shine ko a America democracy dinsu sanda suka samu irin wa'yannan gallops in,[[EN]]So in essence[[/EN]] abinda nake fadi [[EN]]shine[[/EN]] ko [[EN]]a America democracy[[/EN]] dinsu sanda suka samu irin wa'yannan [[EN]]gallops in[[/EN]],afriswitch-hausa-001210-hX7qZ1MSZJo_chunk_467744-475056_51,hX7qZ1MSZJo_chunk,natural-afriswitch,6
audio/hausa/001219-_fY-glHqvA0_chunk_1149072-1160128_119.wav,73ba1a5ff1ab64afb4b44afb5bd180d6659eb4b173107749243645714923d8f8,7.690000057220459,clean-16khz,11.055999755859375,Hausa-English,Sai dai laifin da ake zargin kwamandan general Army da aikatawa shine sace mutane fararen hula ya kuma tambayi kudade masu yawa a matsayin na fansa,Sai dai laifin da ake zargin kwamandan [[EN]]general Army[[/EN]] da aikatawa shine sace mutane fararen hula ya kuma tambayi kudade masu yawa a matsayin na fansa,afriswitch-hausa-001219-_fY-glHqvA0_chunk_1149072-1160128_119,_fY,natural-afriswitch,2
audio/hausa/001231-cDSsWSG4R0Y_chunk_2736256-2738208_273.wav,42fabeeb2122d0ca2ebd3acd9bda59f714ed9d384aaef86b3d4216c97274512f,14.289999961853027,clean-16khz,1.9520000219345093,Hausa-English,Moza ta fai da mu ta one,Moza ta fai da mu ta [[EN]]one[[/EN]],afriswitch-hausa-001231-cDSsWSG4R0Y_chunk_2736256-2738208_273,cDSsWSG4R0Y_chunk,natural-afriswitch,1
audio/hausa/001245-831_eYeytmA_chunk_376068-389884_27.wav,f0bd21c802f07dc2d9198f463c6967c1a26b80df4cec2e4f3d9264a681c99c13,45.83000183105469,clean-16khz,15.13599967956543,Hausa-English,"Wetin be shinge? To bara in gaya maka, shinge ko katanga yana nufin barrier. So Love has no barrier. Uhum Love has no barrier","Wetin be shinge? [[EN]]To[[/EN]] bara in gaya maka, shinge ko katanga yana nufin [[EN]]barrier. So Love has no barrier.[[/EN]] Uhum [[EN]]Love has no barrier[[/EN]]",afriswitch-hausa-001245-831_eYeytmA_chunk_376068-389884_27,831_eYeytmA,natural-afriswitch,5
audio/hausa/001249-M-nq8iRuf04_chunk_1385840-1398880_141.wav,a439473a90566ddd1502279d7463799394b806064e9d78a0685ef8c1dfbf39dd,15.380000114440918,clean-16khz,13.039999961853027,Hausa-English,Sarauta uku sarkin Mayu sarkin Bakawa kuma sarkin magani inda ta zo gaban karshe bida fa nake Niger state daga jihar Bida Niger state masu kallo,Sarauta uku sarkin Mayu sarkin Bakawa kuma sarkin magani inda ta zo gaban karshe bida fa nake [[EN]]Niger state[[/EN]] daga jihar Bida [[EN]]Niger state[[/EN]] masu kallo,afriswitch-hausa-001249-M-nq8iRuf04_chunk_1385840-1398880_141,M_nq8iRuf04,natural-afriswitch,4
audio/hausa/001259-AFwY2Tlyw38_chunk_755440-761696_69.wav,86587947c395e9022314ee7a9a6cce6bdcfe4f99398d0de3b91b39cdce9918be,15.789999961853027,clean-16khz,6.25600004196167,Hausa-English,"Eh, wannan galic wannan ginjan da galic da jinjan da wasu spices din wasu suna iya sawa dan kadan","Eh, wannan [[EN]]galic[[/EN]] wannan ginjan da [[EN]]galic[[/EN]] da jinjan da wasu [[EN]]spices[[/EN]] din wasu suna iya sawa dan kadan",afriswitch-hausa-001259-AFwY2Tlyw38_chunk_755440-761696_69,AFwY2Tlyw38_chunk,natural-afriswitch,6
audio/hausa/001273-z2AOFo3UJRA_chunk_187684-202576_24.wav,f3d8346928da90f3b8625d0a08922b16ef6f82a61c76683d2646d2ab9c4b8e98,13.510000228881836,clean-16khz,14.892000198364258,Hausa-English,malam Danladi na fahimci kana neman Kai ja'inja dani to Ina tabbatar makea in Kai jain ja'inja dani bazaka kai labari ba labarin film din headmaster Yana bayarda labarin shugaban wata makarantan firamare wacce take garin gangare,malam Danladi na fahimci kana neman Kai ja'inja dani [[EN]]to[[/EN]] Ina tabbatar makea [[EN]]in[[/EN]] Kai jain ja'inja dani bazaka kai labari ba labarin [[EN]]film[[/EN]] din [[EN]]headmaster[[/EN]] Yana bayarda labarin shugaban wata makarantan firamare wacce [[EN]]take[[/EN]] garin gangare,afriswitch-hausa-001273-z2AOFo3UJRA_chunk_187684-202576_24,z2AOFo3UJRA_chunk,natural-afriswitch,10
audio/hausa/001278-ExMMbnjpzmM_chunk_377216-393456_42.wav,22d4c6fc1f17a1aefd46210ad1b433914955ab20f206d6fec377b26a2cdc6ab4,37.5,clean-16khz,16.239999771118164,Hausa-English,Abu kowane abin da zaka yi a rayuwanka sai kayi daidai kuma da sauran Allah parcivarans is one dem patient is one of them,Abu kowane abin da zaka yi a rayuwanka sai kayi daidai kuma da sauran Allah [[EN]]parcivarans is one dem patient is one of them[[/EN]],afriswitch-hausa-001278-ExMMbnjpzmM_chunk_377216-393456_42,ExMMbnjpzmM_chunk,natural-afriswitch,1
audio/hausa/001283-a0b4UMQGaPI_chunk_1995856-2002080_222.wav,3ceebab54eb96c78161aa07b4e29aee6d4071aa12cb7d9b1ef064ba6ec685f1c,33.33000183105469,clean-16khz,6.223999977111816,Hausa-English,Kuma wannan council meeting -Federal council,Kuma wannan [[EN]]council meeting -Federal council[[/EN]],afriswitch-hausa-001283-a0b4UMQGaPI_chunk_1995856-2002080_222,a0b4UMQGaPI_chunk,natural-afriswitch,1
audio/hausa/001359-yAESHeKkRk0_chunk_176368-186384_19.wav,bf81577c5be937781ff410c3a243c84966fbdc91908799d7d07e63291eee33ae,31.81999969482422,clean-16khz,10.016009330749512,Hausa-English,"Wai su yan hip hop dinnan kullum sai sababbin abubuwa ne? Ai kasan hip hop, asalin hip hop, ai hio hop wato","Wai su yan [[EN]]hip hop[[/EN]] dinnan kullum sai sababbin abubuwa ne? Ai kasan [[EN]]hip hop,[[/EN]] asalin [[EN]]hip hop,[[/EN]] ai hio [[EN]]hop[[/EN]] wato",afriswitch-hausa-001359-yAESHeKkRk0_chunk_176368-186384_19,yAESHeKkRk0_chunk,natural-afriswitch,8
audio/hausa/001379-WAVcH-nTgRY_chunk_402400-411120_37.wav,78c9eaa60bde76f9dd51451784cd29ce6ec262e917a23ae7edc989cdfdb50c9c,19.229999542236328,clean-16khz,8.720000267028809,Hausa-English,"Eh shine fim dina na farko kuma mai bada umarni Hafizu Bello shine dalilin silak ka na shiga cikin harkar fina-finai, shine dalilin silata na shiga","[[EN]]Eh shine fim[[/EN]] dina na farko kuma mai bada umarni Hafizu Bello [[EN]]shine[[/EN]] dalilin silak ka na shiga cikin harkar fina-finai, [[EN]]shine[[/EN]] dalilin silata na shiga",afriswitch-hausa-001379-WAVcH-nTgRY_chunk_402400-411120_37,WAVcH_nTgRY,natural-afriswitch,5
audio/hausa/001385-H_OvKs9f458_chunk_311296-313056_34.wav,08049546c737539c0e592421e8351eb54189bbcb04d47ff48981df1b24e972d7,16.670000076293945,clean-16khz,1.7599999904632568,Hausa-English,To abin da ake so shine,To abin da ake so [[EN]]shine[[/EN]],afriswitch-hausa-001385-H_OvKs9f458_chunk_311296-313056_34,H_OvKs9f458,natural-afriswitch,1
audio/hausa/001399-5PCQc_VZAqs_chunk_1713648-1722896_190.wav,99e8178b130fd53843149a1b53dbeb369ce5c5314ff43d0994f1bb5cce1ef167,14.289999961853027,clean-16khz,9.248000144958496,Hausa-English,Idan a rediyo ne muna tare da ku idan kuma a shafukan sada zumunta ne za ku same mu a Facebook da Instagram da twitter da kuma YouTube.,Idan a rediyo ne muna tare da ku idan kuma a shafukan sada zumunta ne za ku same mu a [[EN]]Facebook[[/EN]] da [[EN]]Instagram[[/EN]] da [[EN]]twitter[[/EN]] da kuma [[EN]]YouTube.[[/EN]],afriswitch-hausa-001399-5PCQc_VZAqs_chunk_1713648-1722896_190,5PCQc_VZAqs,natural-afriswitch,7
audio/hausa/001421-_fY-glHqvA0_chunk_1603588-1613920_174.wav,c358648038a3ba5432881355490957904ea4ddbe8e7571a4e16c63c712118b37,11.760000228881836,clean-16khz,10.331999778747559,Hausa-English,Najeriya yana da matatun man fetur hudu to amma sun shafe kusan shekara arba'in ba sa aiki wani abu da ya zaburar da dangote wani attajirinan na Afirka ya kafa matatar dangote a kasar,Najeriya yana da matatun [[EN]]man fetur[[/EN]] hudu to amma sun shafe kusan shekara arba'in ba sa aiki wani abu da ya zaburar da [[EN]]dangote[[/EN]] wani attajirinan na Afirka ya kafa matatar [[EN]]dangote[[/EN]] a kasar,afriswitch-hausa-001421-_fY-glHqvA0_chunk_1603588-1613920_174,_fY,natural-afriswitch,6
audio/hausa/001429-jxZsyuTxVAI_chunk_157616-160572_16.wav,cd84d5caceb8962bf50965a1cdd85073c0de36ded21d32a229b3933487e448c6,11.109999656677246,clean-16khz,2.9560000896453857,Hausa-English,A nan ake tura shi a kulle da safe,A nan ake tura shi a kulle da [[EN]]safe[[/EN]],afriswitch-hausa-001429-jxZsyuTxVAI_chunk_157616-160572_16,jxZsyuTxVAI_chunk,natural-afriswitch,1
audio/hausa/001468-4iDa2Ap0eQA_chunk_21344-37468_2.wav,112d61779776028170f46b6abe4a14277f43dc74f2e673abbef696154f84f5a7,8.0,clean-16khz,16.22800064086914,Hausa-English,"Aka ce ni na miji Meye? Bayi zan shiga,lafiya na ganta a tube? Ba ruwanka,ba ruwanka,matsala nawa da shi nan,ka bar mu Meke faruwa ne?","Aka ce ni na miji Meye? Bayi zan shiga,lafiya na ganta [[EN]]a tube?[[/EN]] Ba ruwanka,ba ruwanka,matsala nawa da shi nan,ka bar mu Meke faruwa ne?",afriswitch-hausa-001468-4iDa2Ap0eQA_chunk_21344-37468_2,4iDa2Ap0eQA_chunk,natural-afriswitch,2
audio/hausa/001489-0KMuB4HvHLY_chunk_208612-222016_21.wav,ca6676f38ade7bfd07a4c1dbdd07ad79ff2da19ed2ed586b187bce5648d2a5e9,6.670000076293945,clean-16khz,13.404000282287598,Hausa-English,wani ma'aikacin kiwon lafiya a Gaza wanda ya tsani ke rijiya da baya a harda Isra'ila ta kai kan ayar motocin ungiyar agaji ta red trasant inda aka kashe ma'aikata a gaji goma sha biyar ya kalubalanci dalilin bue wuta da sojojin Isra'ila suka bayar,wani ma'aikacin kiwon lafiya a [[EN]]Gaza[[/EN]] wanda ya tsani ke rijiya da baya a harda Isra'ila ta kai kan ayar motocin ungiyar agaji ta [[EN]]red trasant[[/EN]] inda aka kashe ma'aikata a gaji goma sha biyar ya kalubalanci dalilin bue wuta da sojojin Isra'ila suka bayar,afriswitch-hausa-001489-0KMuB4HvHLY_chunk_208612-222016_21,0KMuB4HvHLY_chunk,natural-afriswitch,4
audio/hausa/001491-VDjdFeKbqaA_chunk_465936-472592_47.wav,c0832859315260a1f2a3b8fde4e42857a34b09a002500d993a0ac4af4a537d23,6.670000076293945,clean-16khz,6.656000137329102,Hausa-English,Yar jarida ta yura da ni ya sake yin tambaya faya barkon tsoya tune wurin,Yar jarida ta yura da ni ya sake yin tambaya faya barkon tsoya [[EN]]tune[[/EN]] wurin,afriswitch-hausa-001491-VDjdFeKbqaA_chunk_465936-472592_47,VDjdFeKbqaA_chunk,natural-afriswitch,2
audio/hausa/001498-Oy6a5MXUJP0_chunk_945104-954160_108.wav,2894fede011b70dbda9808901c3b96cd015f02e7ecb4c009e0b55505f2eed259,6.449999809265137,clean-16khz,9.055999755859375,Hausa-English,Suna neman irin su ibrahima bit har Wanda duk Yan wasa ne da in a dane ba zama ayi tinanin man city zama ta neme suba ko dama rade raden ne,Suna neman irin su ibrahima [[EN]]bit[[/EN]] har Wanda duk Yan wasa ne da in a dane ba zama ayi tinanin man [[EN]]city[[/EN]] zama ta neme suba ko dama rade raden ne,afriswitch-hausa-001498-Oy6a5MXUJP0_chunk_945104-954160_108,Oy6a5MXUJP0_chunk,natural-afriswitch,4
audio/hausa/001499-BQBAQKzk4Ic_chunk_1104784-1121216_105.wav,95aeea63713a0ba7330b8684702e02bef3323125f29feee9817d78377403f329,6.380000114440918,clean-16khz,16.43199920654297,Hausa-English,"Idan ya kama, akwai wasu haraji kamfanoni da suke nan da aka dakatar musu da haraji kowanne ya dawo da su sun isa ya rage mabukatar wannan nauyin harajin da aka dora kansu yadda aka sarrafa cocoa bod za a samu wani bod kuma haka da zai","Idan ya kama, akwai wasu haraji kamfanoni da suke nan da aka dakatar musu da haraji kowanne ya dawo da su sun isa ya rage mabukatar wannan nauyin harajin da aka dora kansu yadda aka sarrafa [[EN]]cocoa bod[[/EN]] za a samu wani [[EN]]bod[[/EN]] kuma haka da zai",afriswitch-hausa-001499-BQBAQKzk4Ic_chunk_1104784-1121216_105,BQBAQKzk4Ic_chunk,natural-afriswitch,4
audio/igbo/000003-LoLPh-PVyyc_chunk_1226560-1239184_138.wav,071c028f0c2919a35e3fcdeeea5da1e61ec1598acbd51810bfa7137dfb47de29,20.0,clean-16khz,12.62399959564209,Igbo-English,"Fere bia ha nso, and called them by their names, were kpo ha aha n'ofu n'ofu","Fere bia [[EN]]ha nso, and called them by their names, were[[/EN]] kpo [[EN]]ha[[/EN]] aha [[EN]]n'ofu n'ofu[[/EN]]",afriswitch-igbo-000003-LoLPh-PVyyc_chunk_1226560-1239184_138,LoLPh_PVyyc,natural-afriswitch,3
audio/igbo/000050-377qQqaCs8A_chunk_648068-654556_68.wav,3eb9fdf5013fdc68a599a99c82b3bc3a09083d86d5d1fadefda2559337e02e71,5.880000114440918,clean-16khz,6.48799991607666,Igbo-English,Wait let me block this eze thankgod Austin oyaa goodbye from this page you are an idiot,[[EN]]Wait let me block this eze thankgod Austin[[/EN]] oyaa [[EN]]goodbye from this page you are an idiot[[/EN]],afriswitch-igbo-000050-377qQqaCs8A_chunk_648068-654556_68,377qQqaCs8A_chunk,natural-afriswitch,2
audio/igbo/000069-L7fEHb6tafI_chunk_12388-28128_2.wav,d5257211b657ec2c5e15117ea0c751e9745b7287e239316c63b937392e585983,46.150001525878906,clean-16khz,15.739999771118164,Igbo-English,"It's dark, chi ejigo, chi ejigo. The moon is shining, ọnwa n'eti. Ọnwa","[[EN]]It's dark,[[/EN]] chi ejigo, chi ejigo. [[EN]]The moon is shining,[[/EN]] ọnwa n'eti. Ọnwa",afriswitch-igbo-000069-L7fEHb6tafI_chunk_12388-28128_2,L7fEHb6tafI_chunk,natural-afriswitch,3
audio/igbo/000071-_U2cSu8UNe8_chunk_220164-234320_27.wav,de1580552ddda6495d4763f15b39d18d29e0eda046d2308c566a17d27aa866ad,42.41999816894531,clean-16khz,14.156000137329102,Igbo-English,"Ka osi ka njo bu no ndi Igbo anyi You cannot do it to another outside police apart from ndi Igbo anyi, you cannot try it Eyinyeha unu gown, unu ana ezuzughari Okay","Ka osi ka njo bu [[EN]]no[[/EN]] ndi [[EN]]Igbo[[/EN]] anyi [[EN]]You cannot do it to another outside police apart from[[/EN]] ndi [[EN]]Igbo[[/EN]] anyi, [[EN]]you cannot try it[[/EN]] Eyinyeha unu [[EN]]gown,[[/EN]] unu ana ezuzughari [[EN]]Okay[[/EN]]",afriswitch-igbo-000071-_U2cSu8UNe8_chunk_220164-234320_27,_U2cSu8UNe8,natural-afriswitch,13
audio/igbo/000115-P-LVtnjfoYI_chunk_2954256-2962876_289.wav,934effe3c7b74172cca7b55a3cf1bb897e23288e9b69b8654f83cd78c19b6a89,35.709999084472656,clean-16khz,9.87600040435791,Igbo-English,Ma gwa ha ma ga za ndi ntopu give vo mu my own stegimenti and they explained everything to me that I got the whole thing messed up,Ma gwa ha ma ga za ndi ntopu [[EN]]give[[/EN]] vo mu [[EN]]my own stegimenti and they explained everything to me that I got the whole thing messed up[[/EN]],afriswitch-igbo-000115-P-LVtnjfoYI_chunk_2954256-2962876_289,P_LVtnjfoYI,natural-afriswitch,3
audio/igbo/000160-MXXlxkuCRjM_chunk_2920612-2926640_325.wav,298bf282b732d4bf3d2d8d18135d03e92bc7dfd3b2b28f61e47ee3e88366c122,25.0,clean-16khz,6.0279998779296875,Igbo-English,I ghotago? So o gbasaghị m ihe unu na-aplan; o gbasaghị m nke unu plan-a-plan ni,[[EN]]I[[/EN]] ghotago? [[EN]]So[[/EN]] o gbasaghị m ihe unu [[EN]]na-aplan;[[/EN]] o gbasaghị m nke unu [[EN]]plan-a-plan[[/EN]] ni,afriswitch-igbo-000160-MXXlxkuCRjM_chunk_2920612-2926640_325,MXXlxkuCRjM_chunk,natural-afriswitch,7
audio/igbo/000171-LoLPh-PVyyc_chunk_3332416-3349660_379.wav,b89d49b3a877286d576f3859115f2fe27222315f73bfe131c2bd291391983e0b,14.8100004196167,clean-16khz,17.423999786376953,Igbo-English,"To produce quality, fun, visual children's programs that can help our kids learn asusu Igbo, also enroll in our online Igbo school today. Ka Ndi obia lawachara.","[[EN]]To produce quality, fun, visual children's programs that can help our kids learn asusu Igbo, also enroll in our online Igbo school today.[[/EN]] Ka Ndi obia lawachara.",afriswitch-igbo-000171-LoLPh-PVyyc_chunk_3332416-3349660_379,LoLPh_PVyyc,natural-afriswitch,1
audio/igbo/000180-aRIK319lpS0_chunk_1689072-1703584_186.wav,6edad195892bc1894357a8839c5fe536b703fddcfac0b39cda6663da224a3eda,14.8100004196167,clean-16khz,14.51200008392334,Igbo-English,"Ugochi? uhhhhhhhhh! guys ok so the funny story about that one, I have met Ugochi she was in Atlanta for the Umuigbo unite convention. Who said Ugochi?","Ugochi? [[EN]]uhhhhhhhhh! guys ok so the funny story about that one, I have met[[/EN]] Ugochi [[EN]]she was in Atlanta for the[[/EN]] Umuigbo [[EN]]unite convention. Who said[[/EN]] Ugochi?",afriswitch-igbo-000180-aRIK319lpS0_chunk_1689072-1703584_186,aRIK319lpS0_chunk,natural-afriswitch,6
audio/igbo/000208-ItggUeiU68Q_chunk_361200-373456_46.wav,ce23c5c304017e4ca50a6e1519414ce57c4dfea7df61cc4034c18cbaf05092f9,5.880000114440918,clean-16khz,12.255999565124512,Igbo-English,"Na Before ikwo ikwo isi ya, wa Anyi otu ihe ojo nkwa mere gi ka Anyi mee peace Ogaju nwekw ozuru ochi onwyi ihe ojo omere ya, ole nwanu ihe ijiri cho inu ya.","Na [[EN]]Before[[/EN]] ikwo ikwo isi ya, wa Anyi otu ihe ojo nkwa mere gi ka Anyi mee [[EN]]peace[[/EN]] Ogaju nwekw ozuru ochi onwyi ihe ojo omere ya, ole nwanu ihe ijiri cho inu ya.",afriswitch-igbo-000208-ItggUeiU68Q_chunk_361200-373456_46,ItggUeiU68Q_chunk,natural-afriswitch,4
audio/igbo/000209-K6uLPexqTds_chunk_716720-721568_86.wav,0cf05c082d368cc633ec83ecafd826e92bd72639e88b9510696df5ae99a8cf93,42.11000061035156,clean-16khz,4.8480000495910645,Igbo-English,Soso ndi I ga afu na adi make this kind of rousy noise bu ndi enwero ife ha chere,[[EN]]Soso[[/EN]] ndi [[EN]]I[[/EN]] ga afu na adi [[EN]]make this kind of rousy noise[[/EN]] bu ndi enwero ife ha chere,afriswitch-igbo-000209-K6uLPexqTds_chunk_716720-721568_86,K6uLPexqTds_chunk,natural-afriswitch,5
audio/igbo/000218-OheRKSBwaaA_chunk_3931652-3944608_432.wav,191fcf70803d8dc1ec3b6449b2fffc46039eef49e0d664fb07339d7676471888,21.6200008392334,clean-16khz,12.956000328063965,Igbo-English,"A na gbudi ye, a na eti di, ebu di igba na eti onu? ehh? ekwuru m ya ebe si lee baa, ife a wu how many hectare, thousand hectares of land, ka e we je ufodu","A na gbudi ye, a na eti di, ebu di igba na eti onu? ehh? ekwuru m ya ebe si lee baa, ife a [[EN]]wu how many hectare, thousand hectares of land,[[/EN]] ka e we je ufodu",afriswitch-igbo-000218-OheRKSBwaaA_chunk_3931652-3944608_432,OheRKSBwaaA_chunk,natural-afriswitch,2
